SID,SEASON,NUMBER,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES,USA_WIND
,Year,,,,,,,degrees_north,degrees_east,kts,mb,kts
2013306N07162,2013,60,WP,MM,HAIYAN,2013-11-07 12:00:00,TS,9.9,128.1,125,895,165
2013306N07162,2013,60,WP,MM,HAIYAN,2013-11-07 18:00:00,TS,10.6,126.6,125,895,165
2013306N07162,2013,60,WP,MM,HAIYAN,2013-11-08 00:00:00,TS,11.1,125.2,120,905,150
2013306N07162,2013,60,WP,MM,HAIYAN,2013-11-08 06:00:00,TS,11.3,123.5,105,920,130
2013306N07162,2013,60,WP,MM,HAIYAN,2013-11-08 12:00:00,TS,11.5,121.9,95,935,115
TEST01NEAR250,2013,90,XX,MM,NEARMISS,2013-06-10 00:00:00,TS,0.0,7.75424,70,975,70
TEST01NEAR250,2013,90,XX,MM,NEARMISS,2013-06-10 00:00:00,TS,0.0,7.75424,70,975,70
TEST02LOWWIND,2013,91,XX,MM,WEAKLING,2013-06-12 00:00:00,DS,0.0,9.9,20,1005,20
TEST03INSIDE,2013,92,XX,MM,INBUFFER,2013-07-05 06:00:00,TS,0.0,8.65253,60,985,
TEST04LON360,2013,93,EP,MM,FARPACIFIC,2013-06-20 00:00:00,TS,15.0,236.0,50,990,50
TEST05COVER,2013,94,SI,MM,COVERAGE,2013-12-15 00:00:00,TS,-15.0,75.0,45,995,45
